date,ticker,prev_close,predicted_pct,predicted_direction,confidence,source,actual_close,actual_pct,actual_direction,hit
2026-09-23,BLK,1067.1700439453125,0.08,up,40,ml,1060.8900146484375,-0.59,down,False
2026-09-23,T,25.545000076293945,-0.0,up,40,ml,25.299999237060547,-0.96,down,False
2026-09-23,MDT,89.2499008178711,0.1,up,40,ml,89.30000305175781,0.06,up,True
2026-09-23,LMT,527.4400024414062,-0.01,down,40,ml,524.6799926757812,-0.52,down,True
2026-09-23,ADP,266.32000732421875,0.09,up,40,ml,263.67999267578125,-0.99,down,False
2026-09-23,GILD,150.65499877929688,0.05,up,40,ml,151.3699951171875,0.47,up,True
2026-09-23,MDLZ,61.0,-0.0,up,40,ml,61.43999862670898,0.72,up,True
2026-09-23,C,132.61000061035156,-0.0,up,40,ml,131.92999267578125,-0.51,down,False
2026-09-23,TJX,132.0050048828125,0.03,up,40,ml,131.58999633789062,-0.31,down,False
2026-09-23,SBUX,94.41999816894533,0.02,up,40,ml,94.13999938964844,-0.3,down,False
2026-09-23,ADI,382.0400085449219,0.0,up,40,ml,385.2300109863281,0.83,up,True
2026-09-23,VRTX,512.3200073242188,-0.01,down,40,ml,516.3400268554688,0.78,up,False
2026-09-23,CI,269.2550048828125,0.01,up,40,ml,268.2699890136719,-0.37,down,False
2026-09-23,REGN,792.6199951171875,0.14,up,41,ml,801.8200073242188,1.16,up,True
2026-09-23,PGR,207.44500732421875,0.22,up,41,ml,203.1300048828125,-2.08,down,False
2026-09-23,PANW,386.385009765625,0.23,up,41,ml,393.2999877929688,1.79,up,True
2026-09-23,ETN,438.5799865722656,0.14,up,41,ml,438.760009765625,0.04,up,True
2026-09-23,MO,69.42500305175781,-0.0,up,40,ml,68.94999694824219,-0.68,down,False
2026-09-23,BSX,44.01499938964844,0.0,up,40,ml,44.619998931884766,1.37,up,True
2026-09-23,ZTS,71.64659881591797,-0.0,up,40,ml,71.61000061035156,-0.05,down,False
2026-09-23,SCHW,100.31999969482422,-0.49,down,43,ml,99.5,-0.82,down,True
2026-09-23,CB,337.4700012207031,-0.04,down,40,ml,335.2099914550781,-0.67,down,True
2026-09-23,SO,83.73999786376953,0.08,up,40,ml,83.47000122070312,-0.32,down,False
2026-09-23,BMY,61.540000915527344,0.13,up,41,ml,61.150001525878906,-0.63,down,False
2026-09-23,MU,1070.925048828125,-0.09,down,40,ml,1071.8800048828125,0.09,up,False
2026-09-23,DUK,114.91999816894533,-0.03,down,40,ml,114.16999816894533,-0.65,down,True
2026-09-23,SLB,52.01499938964844,-0.0,up,40,ml,51.869998931884766,-0.28,down,False
2026-09-23,EQIX,1041.0849609375,0.0,up,40,ml,1037.6600341796875,-0.33,down,False
2026-09-23,AON,283.1600036621094,0.28,up,42,ml,281.6000061035156,-0.55,down,False
2026-09-23,CME,273.24578857421875,-0.01,down,40,ml,270.79998779296875,-0.9,down,True
2026-09-23,ITW,272.9849853515625,-0.01,down,40,ml,273.4200134277344,0.16,up,False
2026-09-23,PYPL,52.540000915527344,-0.0,up,40,ml,52.5099983215332,-0.06,down,False
2026-09-23,APD,288.1050109863281,0.18,up,41,ml,286.9700012207031,-0.39,down,False
2026-09-23,KLAC,186.8800048828125,0.14,up,41,ml,187.8600006103516,0.52,up,True
2026-09-24,AAPL,336.9591064453125,-0.01,down,40,ml,335.9200134277344,-0.31,down,True
2026-09-24,MSFT,494.8900146484375,-0.0,up,40,ml,497.9299926757813,0.61,up,True
2026-09-24,GOOGL,341.0899963378906,-0.0,up,40,ml,342.3599853515625,0.37,up,True
2026-09-24,AMZN,248.50509643554688,-0.0,up,40,ml,249.3800048828125,0.35,up,True
2026-09-24,NVDA,223.66000366210932,0.01,up,40,ml,224.5800018310547,0.41,up,True
2026-09-24,META,769.10498046875,0.67,up,45,ml,777.5900268554688,1.1,up,True
2026-09-24,TSLA,380.5578918457031,-0.0,up,40,ml,377.9400024414063,-0.69,down,False
2026-09-24,LLY,1188.625,0.13,up,41,ml,1181.8900146484375,-0.57,down,False
2026-09-24,AVGO,349.6300048828125,-0.02,down,40,ml,350.3599853515625,0.21,up,False
2026-09-24,JPM,336.7900085449219,0.02,up,40,ml,338.5599975585937,0.53,up,True
2026-09-24,V,365.8999938964844,0.03,up,40,ml,367.9800109863281,0.57,up,True
2026-09-24,UNH,372.3900146484375,-0.01,down,40,ml,375.010009765625,0.7,up,False
2026-09-24,XOM,162.63009643554688,-0.0,up,40,ml,162.13999938964844,-0.3,down,False
2026-09-24,MA,561.14501953125,-0.04,down,40,ml,566.0800170898438,0.88,up,False
2026-09-24,JNJ,271.3399963378906,-0.04,down,40,ml,270.67999267578125,-0.24,down,True
2026-09-24,PG,147.02999877929688,-0.04,down,40,ml,145.67999267578125,-0.92,down,True
2026-09-24,HD,291.7799987792969,0.05,up,40,ml,292.17999267578125,0.14,up,True
2026-09-24,COST,897.7650146484375,-0.01,down,40,ml,896.47998046875,-0.14,down,True
2026-09-24,MRK,148.27999877929688,0.1,up,40,ml,147.97999572753906,-0.2,down,False
2026-09-24,ABBV,264.0299987792969,-0.04,down,40,ml,265.1199951171875,0.41,up,False
2026-09-24,CVX,207.13999938964844,0.05,up,40,ml,205.6499938964844,-0.72,down,False
2026-09-24,PEP,128.99000549316406,0.16,up,41,ml,128.14999389648438,-0.65,down,False
2026-09-24,KO,88.5602035522461,-0.01,down,40,ml,88.0999984741211,-0.52,down,True
2026-09-24,ADBE,237.03500366210932,-0.01,down,40,ml,238.92999267578125,0.8,up,False
2026-09-24,WMT,108.3499984741211,0.08,up,40,ml,107.58999633789062,-0.7,down,False
2026-09-24,BAC,55.92499923706055,-0.0,up,40,ml,56.02999877929688,0.19,up,True
2026-09-24,CRM,238.97999572753903,-0.02,down,40,ml,238.22000122070312,-0.32,down,True
2026-09-24,NFLX,71.71019744873047,0.06,up,40,ml,71.72000122070312,0.01,up,True
2026-09-24,AMD,620.1400146484375,0.26,up,42,ml,629.260009765625,1.47,up,True
2026-09-24,TMO,672.8900146484375,0.13,up,41,ml,678.3900146484375,0.82,up,True
2026-09-24,ACN,179.58999633789062,0.08,up,40,ml,177.41000366210938,-1.21,down,False
2026-09-24,MCD,239.7700042724609,0.12,up,40,ml,237.0200042724609,-1.15,down,False
2026-09-24,LIN,469.6199951171875,-0.01,down,40,ml,468.1400146484375,-0.32,down,True
2026-09-24,CSCO,105.6050033569336,0.09,up,40,ml,106.97000122070312,1.29,up,True
2026-09-24,ABT,101.6500015258789,0.05,up,40,ml,101.06999969482422,-0.57,down,False
2026-09-24,DHR,222.3249969482422,0.04,up,40,ml,223.7700042724609,0.65,up,True
2026-09-24,WFC,81.58000183105469,-0.0,up,40,ml,82.18000030517578,0.74,up,True
2026-09-24,TXN,270.5950012207031,0.14,up,41,ml,270.6499938964844,0.02,up,True
2026-09-24,DIS,104.81500244140624,-0.0,up,40,ml,105.55999755859376,0.71,up,True
2026-09-24,PM,191.5749969482422,-0.0,up,40,ml,191.5,-0.04,down,False
2026-09-24,INTU,279.0,0.79,up,46,ml,277.1300048828125,-0.67,down,False
2026-09-24,AMGN,405.0899963378906,0.06,up,40,ml,406.0400085449219,0.23,up,True
2026-09-24,VZ,47.47700119018555,0.03,up,40,ml,47.31999969482422,-0.33,down,False
2026-09-24,IBM,227.7949981689453,0.14,up,41,ml,227.05999755859372,-0.32,down,False
2026-09-24,CAT,802.4299926757812,-0.01,down,40,ml,805.25,0.35,up,False
2026-09-24,GE,320.8099975585937,0.04,up,40,ml,319.7799987792969,-0.32,down,False
2026-09-24,NOW,138.58999633789062,0.02,up,40,ml,137.77999877929688,-0.58,down,False
2026-09-24,UNP,273.3099975585937,0.04,up,40,ml,274.07000732421875,0.28,up,True
2026-09-24,NEE,76.23500061035156,0.0,up,40,ml,75.62000274658203,-0.81,down,False
2026-09-24,LOW,188.02999877929688,-0.01,down,40,ml,188.4900054931641,0.24,up,False
2026-09-24,SPGI,403.6549987792969,-0.01,down,40,ml,403.25,-0.1,down,True
2026-09-24,RTX,190.97000122070312,-0.01,down,40,ml,188.6100006103516,-1.24,down,True
2026-09-24,HON,211.8699951171875,0.0,up,40,ml,211.7899932861328,-0.04,down,False
2026-09-24,QCOM,193.66000366210932,0.17,up,41,ml,194.25999450683597,0.31,up,True
2026-09-24,BA,196.6300048828125,0.04,up,40,ml,196.8000030517578,0.09,up,True
2026-09-24,ISRG,400.5499877929688,0.03,up,40,ml,399.5199890136719,-0.26,down,False
2026-09-24,ELV,395.0650024414063,-0.01,down,40,ml,398.25,0.81,up,False
2026-09-24,PLD,134.1699981689453,-0.0,up,40,ml,133.82000732421875,-0.26,down,False
2026-09-24,GS,920.239990234375,0.07,up,40,ml,923.2899780273438,0.33,up,True
2026-09-24,AMAT,469.75,0.14,up,41,ml,474.25,0.96,up,True
2026-09-24,DE,694.2000122070312,0.09,up,40,ml,694.9400024414062,0.11,up,True
2026-09-24,BKNG,156.47000122070312,0.55,up,44,ml,157.41000366210938,0.6,up,True
2026-09-24,SYK,270.5799865722656,-0.0,up,40,ml,269.75,-0.31,down,False
2026-09-24,BLK,1064.22998046875,-0.01,down,40,ml,1073.449951171875,0.87,up,False
2026-09-24,T,25.584999084472656,-0.0,up,40,ml,25.450000762939453,-0.53,down,False
2026-09-24,MDT,88.8499984741211,-0.0,up,40,ml,88.51000213623047,-0.38,down,False
2026-09-24,LMT,527.3300170898438,-0.01,down,40,ml,523.7000122070312,-0.69,down,True
2026-09-24,ADP,262.260009765625,0.03,up,40,ml,263.1099853515625,0.32,up,True
2026-09-24,GILD,150.7899932861328,0.12,up,40,ml,149.69000244140625,-0.73,down,False
2026-09-24,MDLZ,60.9900016784668,-0.0,up,40,ml,60.86000061035156,-0.21,down,False
2026-09-24,C,132.05499267578125,-0.0,up,40,ml,132.10000610351562,0.03,up,True
2026-09-24,TJX,131.55499267578125,0.03,up,40,ml,131.6300048828125,0.06,up,True
2026-09-24,SBUX,93.02999877929688,-0.01,down,40,ml,93.6500015258789,0.67,up,False
2026-09-24,ADI,382.2099914550781,0.0,up,40,ml,382.6099853515625,0.1,up,True
2026-09-24,VRTX,521.0,0.0,up,40,ml,522.3800048828125,0.26,up,True
2026-09-24,CI,265.2950134277344,-0.01,down,40,ml,265.5,0.08,up,False
2026-09-24,REGN,792.3599853515625,0.14,up,41,ml,796.02001953125,0.46,up,True
2026-09-24,PGR,202.0500030517578,0.13,up,41,ml,202.1699981689453,0.06,up,True
2026-09-24,PANW,392.2300109863281,0.03,up,40,ml,389.9200134277344,-0.59,down,False
2026-09-24,ETN,436.489990234375,0.15,up,41,ml,440.0,0.8,up,True
2026-09-24,MO,69.19999694824219,-0.0,up,40,ml,68.87999725341797,-0.46,down,False
2026-09-24,BSX,44.709999084472656,-0.0,up,40,ml,44.68000030517578,-0.07,down,False
2026-09-24,ZTS,70.23999786376953,0.08,up,40,ml,70.2699966430664,0.04,up,True
2026-09-24,SCHW,98.93000030517578,0.03,up,40,ml,99.48999786376952,0.57,up,True
2026-09-24,CB,336.3450012207031,-0.04,down,40,ml,334.8399963378906,-0.45,down,True
2026-09-24,SO,83.31500244140625,-0.0,up,40,ml,82.88999938964844,-0.51,down,False
2026-09-24,BMY,60.910099029541016,0.15,up,41,ml,61.5,0.97,up,True
2026-09-24,MU,1069.39990234375,0.16,up,41,ml,1080.530029296875,1.04,up,True
2026-09-24,DUK,113.94499969482422,-0.0,up,40,ml,113.2300033569336,-0.63,down,False
2026-09-24,SLB,51.74620056152344,0.02,up,40,ml,51.43000030517578,-0.61,down,False
2026-09-24,EQIX,1042.8199462890625,0.0,up,40,ml,1034.760009765625,-0.77,down,False
2026-09-24,AON,276.5599975585937,0.07,up,40,ml,276.0899963378906,-0.17,down,False
2026-09-24,CME,269.9349975585937,-0.01,down,40,ml,268.9100036621094,-0.38,down,True
2026-09-24,ITW,270.7200012207031,-0.01,down,40,ml,272.0,0.47,up,False
2026-09-24,PYPL,52.02999877929688,-0.0,up,40,ml,52.59999847412109,1.1,up,True
2026-09-24,APD,286.2049865722656,0.02,up,40,ml,284.489990234375,-0.6,down,False
2026-09-24,KLAC,185.72000122070312,0.13,up,41,ml,187.1100006103516,0.75,up,True
2026-09-25,AAPL,340.0950012207031,-0.04,down,40,ml,,,,
2026-09-25,MSFT,515.9149780273438,0.14,up,41,ml,,,,
2026-09-25,GOOGL,344.1300048828125,-0.01,down,40,ml,,,,
2026-09-25,AMZN,249.94000244140625,-0.01,down,40,ml,,,,
2026-09-25,NVDA,224.75999450683594,0.02,up,40,ml,,,,
2026-09-25,META,749.22998046875,0.46,up,43,ml,,,,
2026-09-25,TSLA,372.5899963378906,0.01,up,40,ml,,,,
2026-09-25,LLY,1172.0350341796875,-0.02,down,40,ml,,,,
2026-09-25,AVGO,352.9700012207031,0.02,up,40,ml,,,,
2026-09-25,JPM,341.66351318359375,-0.02,down,40,ml,,,,
2026-09-25,V,367.54998779296875,-0.01,down,40,ml,,,,
2026-09-25,UNH,376.9316101074219,-0.01,down,40,ml,,,,
2026-09-25,XOM,160.18499755859375,0.01,up,40,ml,,,,
2026-09-25,MA,567.5599975585938,-0.01,down,40,ml,,,,
2026-09-25,JNJ,269.79998779296875,-0.04,down,40,ml,,,,
2026-09-25,PG,145.77999877929688,-0.04,down,40,ml,,,,
2026-09-25,HD,294.4949951171875,0.0,up,40,ml,,,,
2026-09-25,COST,920.9600219726562,0.03,up,40,ml,,,,
2026-09-25,MRK,148.27999877929688,-0.01,down,40,ml,,,,
2026-09-25,ABBV,264.2499084472656,-0.04,down,40,ml,,,,
2026-09-25,CVX,203.71499633789062,0.02,up,40,ml,,,,
2026-09-25,PEP,128.1510009765625,-0.01,down,40,ml,,,,
2026-09-25,KO,88.01499938964844,-0.0,up,40,ml,,,,
2026-09-25,ADBE,236.1295928955078,0.03,up,40,ml,,,,
2026-09-25,WMT,107.94499969482422,-0.01,down,40,ml,,,,
2026-09-25,BAC,56.53499984741211,-0.0,up,40,ml,,,,
2026-09-25,CRM,234.64999389648438,0.03,up,40,ml,,,,
2026-09-25,NFLX,71.11499786376953,-0.0,up,40,ml,,,,
2026-09-25,AMD,629.4398803710938,1.46,up,51,ml,,,,
2026-09-25,TMO,671.1500244140625,0.03,up,40,ml,,,,
2026-09-25,ACN,177.28500366210938,-0.01,down,40,ml,,,,
2026-09-25,MCD,237.3249969482422,0.12,up,40,ml,,,,
2026-09-25,LIN,469.3399963378906,-0.05,down,40,ml,,,,
2026-09-25,CSCO,107.54499816894531,0.03,up,40,ml,,,,
2026-09-25,ABT,101.00499725341797,0.01,up,40,ml,,,,
2026-09-25,DHR,224.22999572753906,0.03,up,40,ml,,,,
2026-09-25,WFC,82.6500015258789,0.02,up,40,ml,,,,
2026-09-25,TXN,276.5199890136719,0.0,up,40,ml,,,,
2026-09-25,DIS,105.54000091552734,0.01,up,40,ml,,,,
2026-09-25,PM,189.0449981689453,-0.0,up,40,ml,,,,
2026-09-25,INTU,275.6700134277344,0.1,up,40,ml,,,,
2026-09-25,AMGN,411.6600036621094,-0.05,down,40,ml,,,,
2026-09-25,VZ,46.96500015258789,-0.0,up,40,ml,,,,
2026-09-25,IBM,226.2449951171875,-0.01,down,40,ml,,,,
2026-09-25,CAT,815.75,-0.0,up,40,ml,,,,
2026-09-25,GE,327.0199890136719,0.01,up,40,ml,,,,
2026-09-25,NOW,136.52000427246094,0.03,up,40,ml,,,,
2026-09-25,UNP,273.6199951171875,-0.01,down,40,ml,,,,
2026-09-25,NEE,75.8499984741211,-0.0,up,40,ml,,,,
2026-09-25,LOW,189.1300048828125,-0.01,down,40,ml,,,,
2026-09-25,SPGI,403.25,0.02,up,40,ml,,,,
2026-09-25,RTX,188.26499938964844,-0.01,down,40,ml,,,,
2026-09-25,HON,212.41009521484375,-0.01,down,40,ml,,,,
2026-09-25,QCOM,204.7100067138672,0.91,up,47,ml,,,,
2026-09-25,BA,199.72999572753906,-0.01,down,40,ml,,,,
2026-09-25,ISRG,402.1499938964844,0.04,up,40,ml,,,,
2026-09-25,ELV,398.8349914550781,-0.0,up,40,ml,,,,
2026-09-25,PLD,133.30999755859375,-0.04,down,40,ml,,,,
2026-09-25,GS,930.7119750976562,0.01,up,40,ml,,,,
2026-09-25,AMAT,484.1400146484375,0.34,up,42,ml,,,,
2026-09-25,DE,684.0399780273438,-0.01,down,40,ml,,,,
2026-09-25,BKNG,163.23500061035156,0.36,up,42,ml,,,,
2026-09-25,SYK,273.4700012207031,0.03,up,40,ml,,,,
2026-09-25,BLK,1082.0,0.01,up,40,ml,,,,
2026-09-25,T,25.329999923706055,-0.0,up,40,ml,,,,
2026-09-25,MDT,88.3499984741211,-0.01,down,40,ml,,,,
2026-09-25,LMT,517.25,-0.01,down,40,ml,,,,
2026-09-25,ADP,264.1199951171875,-0.0,up,40,ml,,,,
2026-09-25,GILD,149.17999267578125,-0.0,up,40,ml,,,,
2026-09-25,MDLZ,60.20500183105469,-0.01,down,40,ml,,,,
2026-09-25,C,134.19500732421875,-0.01,down,40,ml,,,,
2026-09-25,TJX,130.39500427246094,-0.0,up,40,ml,,,,
2026-09-25,SBUX,94.37999725341797,-0.01,down,40,ml,,,,
2026-09-25,ADI,394.32000732421875,0.42,up,43,ml,,,,
2026-09-25,VRTX,523.3499755859375,-0.0,up,40,ml,,,,
2026-09-25,CI,269.8900146484375,-0.01,down,40,ml,,,,
2026-09-25,REGN,786.4099731445312,-0.0,up,40,ml,,,,
2026-09-25,PGR,205.2238006591797,0.05,up,40,ml,,,,
2026-09-25,PANW,377.885009765625,0.15,up,41,ml,,,,
2026-09-25,ETN,438.9798889160156,0.05,up,40,ml,,,,
2026-09-25,MO,68.6500015258789,0.01,up,40,ml,,,,
2026-09-25,BSX,43.589900970458984,0.11,up,40,ml,,,,
2026-09-25,ZTS,70.26000213623047,0.01,up,40,ml,,,,
2026-09-25,SCHW,99.75499725341797,-0.0,up,40,ml,,,,
2026-09-25,CB,334.1499938964844,-0.04,down,40,ml,,,,
2026-09-25,SO,82.58999633789062,0.0,up,40,ml,,,,
2026-09-25,BMY,62.2599983215332,0.0,up,40,ml,,,,
2026-09-25,MU,1083.18505859375,-0.01,down,40,ml,,,,
2026-09-25,DUK,112.92250061035156,-0.04,down,40,ml,,,,
2026-09-25,SLB,51.56999969482422,0.03,up,40,ml,,,,
2026-09-25,EQIX,1021.6300048828125,-0.01,down,40,ml,,,,
2026-09-25,AON,279.5799865722656,-0.0,up,40,ml,,,,
2026-09-25,CME,262.9800109863281,0.12,up,40,ml,,,,
2026-09-25,ITW,274.55999755859375,-0.04,down,40,ml,,,,
2026-09-25,PYPL,54.97999954223633,0.25,up,41,ml,,,,
2026-09-25,APD,282.5050048828125,-0.01,down,40,ml,,,,
2026-09-25,KLAC,187.96499633789062,0.01,up,40,ml,,,,
